start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2024-05-15,2024-05-15,1051.91750545958,55190.0,3.580074497245478,108.65,-11.030447033482929
2024-05-16,2024-05-16,1056.783572196629,55196.0,3.5795372497781153,108.66,-12.04638744533749
2024-05-17,2024-05-17,978.5732424629624,55202.0,3.5789892791255427,108.67,-8.159892624737914
2024-05-18,2024-05-18,1045.2640382472453,55208.0,3.5784307622368954,108.68,-3.927080802541088
2024-05-19,2024-05-19,965.6604056099723,55214.0,3.5778618791821115,108.69,1.693964430597974
2024-05-20,2024-05-20,1028.9630001950834,55220.0,3.5772828130986434,108.7,11.997972220681442
2024-05-21,2024-05-21,1063.641644789036,55226.0,3.576693750137267,108.71000000000001,26.035918265135958
2024-05-22,2024-05-22,1034.4220614805365,55232.0,3.576094879406993,108.72,26.797156144010216
2024-05-23,2024-05-23,966.9285151095561,55238.0,3.57548639291911,108.73,10.658602577825443
2024-05-24,2024-05-24,1024.9164291549134,55244.0,3.574868485530364,108.74,26.41003084247655
2024-05-25,2024-05-25,1031.2832005286707,55250.0,3.574241354885297,108.75,26.47868050085367
2024-05-26,2024-05-26,1096.9446257912807,55256.0,3.5736052013577604,108.76,38.097003736091025
2024-05-27,2024-05-27,969.4320402145603,55262.0,3.572960227991622,108.77,18.57244533291699
2024-05-28,2024-05-28,1003.39617303136,55268.0,3.5723066404406834,108.78,14.074276996481231
2024-05-29,2024-05-29,1042.2927572216172,55274.0,3.5716446469078194,108.79,18.942240740436777
2024-05-30,2024-05-30,1023.3121542528331,55280.0,3.5709744580833704,108.8,15.827849402281018
2024-05-31,2024-05-31,1017.1450282233199,55286.0,3.570296287082798,108.81,-1.3661011088247106
2024-06-01,2024-06-01,1025.3011660682128,55292.0,3.5696103493836153,108.82,4.724505250598875
2024-06-02,2024-06-02,1043.339675808055,55298.0,3.5689168627616286,108.83,-3.666480477318963
2024-06-03,2024-06-03,1024.3032513362011,55304.0,3.5682160472264894,108.84,-25.752319278750562
2024-06-04,2024-06-04,973.8886605867604,55310.0,3.567508124956595,108.85,-3.1704676777222076
2024-06-05,2024-06-05,1070.0295750376445,55316.0,3.566793320233339,108.86,-21.28152940939167
2024-06-06,2024-06-06,1015.2082262836459,55322.0,3.5660718593747434,108.87,-16.77041064802104
2024-06-07,2024-06-07,978.0489770381078,55328.0,3.5653439706684873,108.88,-30.726752289124242
2024-06-08,2024-06-08,1024.6630412395011,55334.0,3.564609884304354,108.89,-29.799317625216126
2024-06-09,2024-06-09,1109.6213401617458,55340.0,3.5638698323061146,108.9,-23.893519725211146
2024-06-10,2024-06-10,1046.1018921550503,55346.0,3.5631240484628646,108.91,-24.738131910337405
2024-06-11,2024-06-11,1061.9528536831272,55352.0,3.5623727682598467,108.92,-10.907026307759766
2024-06-12,2024-06-12,981.6641630509162,55358.0,3.5616162288087643,108.93,-25.937627748003912
2024-06-13,2024-06-13,1067.1051386575784,55364.0,3.5608546687776177,108.94,-15.111582287809124
2024-06-14,2024-06-14,1009.2723250446672,55370.0,3.5600883283200755,108.95,-6.5141536499697645
2024-06-15,2024-06-15,892.2912866873569,55376.0,3.5593174490044133,108.96000000000001,-13.179321890050339
2024-06-16,2024-06-16,1024.5850193355277,55382.0,3.558542273742028,108.97,1.514468044936077
2024-06-17,2024-06-17,1053.047018547675,55388.0,3.5577630467155545,108.98,13.176549286758672
2024-06-18,2024-06-18,1100.569138632307,55394.0,3.556980013306611,108.99,22.854391465715523
2024-06-19,2024-06-19,1017.6959472073586,55400.0,3.5561934200231864,109.0,29.245874250327468
2024-06-20,2024-06-20,1063.706704111761,55406.0,3.555403514426692,109.01,25.37649246586222
2024-06-21,2024-06-21,1117.8330112352862,55412.0,3.554610545058707,109.02,27.895077017907496
2024-06-22,2024-06-22,1093.8224784376314,55418.0,3.5538147613674287,109.03,14.489047696935089
2024-06-23,2024-06-23,993.4957188074253,55424.0,3.553016413633859,109.04,20.552815244407988
2024-06-24,2024-06-24,1090.5481836629785,55430.0,3.5522157528977414,109.05,14.264851234861604
2024-06-25,2024-06-25,1122.1748183945213,55436.0,3.5514130308832734,109.06,15.15311610980672
2024-06-26,2024-06-26,967.8637269363563,55442.0,3.5506084999246177,109.07,12.91511999621381
2024-06-27,2024-06-27,1078.0736572117148,55448.0,3.549802412891233,109.08,8.957846376901736
2024-06-28,2024-06-28,1078.4388937181604,55454.0,3.548995023113046,109.09,3.686340652736826
2024-06-29,2024-06-29,1059.825413420658,55460.0,3.548186584305485,109.1,-6.469105038655921
2024-06-30,2024-06-30,1013.5471945172194,55466.0,3.547377350494406,109.11,0.693567458315342
2024-07-01,2024-07-01,1010.68235410311,55472.0,3.5465675759409163,109.12,-19.0685344332003
2024-07-02,2024-07-02,1009.237685208362,55478.0,3.5457575150661387,109.13,-16.876918603851166
2024-07-03,2024-07-03,1002.5493203779338,55484.0,3.5449474223759236,109.14,-32.394988486780335
2024-07-04,2024-07-04,1058.3037336949938,55490.0,3.5441375523855347,109.15,-0.38739515968472205
2024-07-05,2024-07-05,989.4528324297521,55496.0,3.543328159544337,109.16,-32.60766656561101
2024-07-06,2024-07-06,1019.9539858071038,55502.0,3.5425194981604986,109.17,-17.930715353766658
2024-07-07,2024-07-07,1025.44663904696,55508.0,3.5417118223257367,109.18,-34.224660468135056
2024-07-08,2024-07-08,1045.0208417454062,55514.0,3.54090538584013,109.19,-25.626078889183916
2024-07-09,2024-07-09,1035.3773160300404,55520.0,3.540100442137013,109.2,-3.4602124896539763
2024-07-10,2024-07-10,1043.5053403241386,55526.0,3.539297244207983,109.21000000000001,-11.570201820687066
2024-07-11,2024-07-11,1049.7513688576112,55532.0,3.5384960445280327,109.22,-6.402945083817605
2024-07-12,2024-07-12,1035.1441554834355,55538.0,3.5376970949808424,109.23,-8.105162968687388
2024-07-13,2024-07-13,996.986163466016,55544.0,3.536900646784242,109.24,-5.238447875498533
2024-07-14,2024-07-14,1064.059918851196,55550.0,3.53610695041587,109.25,-11.48309714722955
2024-07-15,2024-07-15,1079.4701634720627,55556.0,3.535316255539056,109.26,7.808024830013394
2024-07-16,2024-07-16,1081.6993624113156,55562.0,3.5345288109289394,109.27,15.382439221029104
2024-07-17,2024-07-17,1061.0918429690114,55568.0,3.533744864398854,109.28,10.71840050524666
2024-07-18,2024-07-18,1015.9416737489452,55574.0,3.532964662726994,109.29,11.065107722857068
2024-07-19,2024-07-19,1090.2697387993587,55580.0,3.5321884515833912,109.3,27.037915428800968
2024-07-20,2024-07-20,955.5593544310382,55586.0,3.5314164754572155,109.31,40.67959902567557
2024-07-21,2024-07-21,1039.8249873459586,55592.0,3.5306489775844274,109.32,8.22998212570738
2024-07-22,2024-07-22,965.1079997360649,55598.0,3.5298861998757993,109.33,17.203394810676002
2024-07-23,2024-07-23,1051.040392025708,55604.0,3.5291283828453315,109.34,28.230648439547068
2024-07-24,2024-07-24,981.7070780929603,55610.0,3.5283757655390797,109.35,10.943695934113624
2024-07-25,2024-07-25,1065.7555027858155,55616.0,3.5276285854644183,109.36,4.456272972138191
2024-07-26,2024-07-26,1068.9647849236223,55622.0,3.526887078519756,109.37,-1.0740054945447808
2024-07-27,2024-07-27,995.5713520925124,55628.0,3.5261514789247324,109.38,11.036241026857573
2024-07-28,2024-07-28,996.120671748451,55634.0,3.525422019150906,109.39,0.3177632749000514
2024-07-29,2024-07-29,1012.4621608291977,55640.0,3.524698929852966,109.4,-18.767547614394164
2024-07-30,2024-07-30,1057.0829833760629,55646.0,3.5239824398004713,109.41,3.2473720473487493
2024-07-31,2024-07-31,942.6467771823131,55652.0,3.523272775810161,109.42,-14.520131034956304
2024-08-01,2024-08-01,1034.71672325211,55658.0,3.5225701626788317,109.43,-7.408423852549152
2024-08-02,2024-08-02,1034.192538039218,55664.0,3.5218748231168178,109.44,-41.13544875521997
2024-08-03,2024-08-03,1043.0702909544134,55670.0,3.521186977682086,109.45,-16.082794277814585
2024-08-04,2024-08-04,1022.9756884441794,55676.0,3.520506844714972,109.46000000000001,-15.693346742960252
2024-08-05,2024-08-05,994.0553215878169,55682.0,3.5198346402735674,109.47,-23.264863124032402
2024-08-06,2024-08-06,1009.7910873026376,55688.0,3.5191705780697853,109.48,-13.023038243331808
2024-08-07,2024-08-07,1028.2524223937705,55694.0,3.51851486940612,109.49,-8.508666045640329
2024-08-08,2024-08-08,1034.65965635933,55700.0,3.517867723113119,109.5,-18.051317887794234
2024-08-09,2024-08-09,1016.1497031222605,55706.0,3.5172293454875865,109.51,-16.86454837435234
2024-08-10,2024-08-10,1015.7117845643271,55712.0,3.5165999402315364,109.52,-6.582927075934761
2024-08-11,2024-08-11,974.7094848487102,55718.0,3.5159797083919146,109.53,9.665410386276704
2024-08-12,2024-08-12,1014.926189582221,55724.0,3.515368848301106,109.54,17.726322663190356
2024-08-13,2024-08-13,1023.2088529113737,55730.0,3.5147675555182434,109.55,15.549579997833636
2024-08-14,2024-08-14,1010.439301545635,55736.0,3.514176022771339,109.56,22.13876290909396
2024-08-15,2024-08-15,1038.630514963264,55742.0,3.5135944399002543,109.57,13.123517087959968
2024-08-16,2024-08-16,986.8550321895668,55748.0,3.513022993800522,109.58,32.16449930401478
2024-08-17,2024-08-17,1133.7257724851618,55754.0,3.512461868368042,109.59,21.625594438162473
2024-08-18,2024-08-18,1057.6527938921977,55760.0,3.5119112444446605,109.6,25.459969073247823
2024-08-19,2024-08-19,980.6635446500065,55766.0,3.5113712997646602,109.61,27.29797559911148
2024-08-20,2024-08-20,976.1872960798802,55772.0,3.510842208902163,109.62,20.467335834687287
2024-08-21,2024-08-21,1041.2782640075977,55778.0,3.510324143219472,109.63,15.430656627199731
2024-08-22,2024-08-22,1134.7690105051054,55784.0,3.5098172708163617,109.64,10.29692544083444
2024-08-23,2024-08-23,1053.9206938568232,55790.0,3.5093217564803356,109.65,3.3599462800482587
2024-08-24,2024-08-24,1073.0585405065397,55796.0,3.508837761637862,109.66,-7.385202294061215
2024-08-25,2024-08-25,1043.525797436488,55802.0,3.5083654443066066,109.67,2.6525099365134492
2024-08-26,2024-08-26,1110.2394007746889,55808.0,3.50790495904867,109.68,-22.142027561183237
2024-08-27,2024-08-27,1035.2085011049392,55814.0,3.507456456924854,109.69,-4.824454574356622
2024-08-28,2024-08-28,1005.8594736744567,55820.0,3.5070200854499567,109.7,-22.377045059980638
2024-08-29,2024-08-29,1068.6278232015509,55826.0,3.5065959885491216,109.71000000000001,-27.143596652575155
2024-08-30,2024-08-30,969.1311078257241,55832.0,3.5061843065152503,109.72,-13.241203190793648
2024-08-31,2024-08-31,979.7013865637339,55838.0,3.505785175967484,109.73,-25.707947919229696
2024-09-01,2024-09-01,1074.848713408431,55844.0,3.5053987298107785,109.74,-29.754392427229327
2024-09-02,2024-09-02,1012.0588341818064,55850.0,3.5050250971965715,109.75,-20.863791183260027
2024-09-03,2024-09-03,1120.218576867273,55856.0,3.50466440348457,109.76,-9.0095690507688
2024-09-04,2024-09-04,961.2454920874878,55862.0,3.504316770205651,109.77,-0.8186540704997434
2024-09-05,2024-09-05,1040.2107458076666,55868.0,3.5039823150258993,109.78,-18.534681075435074
2024-09-06,2024-09-06,1099.2790301377136,55874.0,3.5036611517117873,109.79,-2.105643755572242
2024-09-07,2024-09-07,1084.876504515958,55880.0,3.5033533900965113,109.8,2.2371739978334864
2024-09-08,2024-09-08,1016.0376441767014,55886.0,3.5030591360474888,109.81,-3.2008076806517503
2024-09-09,2024-09-09,1003.1140639629272,55892.0,3.5027784914350324,109.82,13.60772294135132
2024-09-10,2024-09-10,1011.8588143950764,55898.0,3.502511554102201,109.83,14.435596521220653
2024-09-11,2024-09-11,1029.7548784141534,55904.0,3.5022584178358516,109.84,7.4086650793237805
2024-09-12,2024-09-12,1081.4678917065985,55910.0,3.502019172338882,109.85,20.255415301938736
2024-09-13,2024-09-13,1049.1981637470997,55916.0,3.5017939032036884,109.86,40.355235617555145
2024-09-14,2024-09-14,1112.7493162008589,55922.0,3.5015826918868362,109.87,15.443678211659332
2024-09-15,2024-09-15,1007.3549877861052,55928.0,3.5013856156849568,109.88,29.116084200117598
2024-09-16,2024-09-16,1027.688229628337,55934.0,3.5012027477118735,109.89,15.85280342241732
2024-09-17,2024-09-17,1129.1224290232167,55940.0,3.501034156876966,109.9,26.565148174176365
2024-09-18,2024-09-18,1049.0386244661308,55946.0,3.5008799078647783,109.91,22.82869295889624
2024-09-19,2024-09-19,1045.1013173580063,55952.0,3.5007400611158803,109.92,5.6473097671549075
2024-09-20,2024-09-20,1058.150605746719,55958.0,3.5006146728089798,109.93,-5.107902971447819
2024-09-21,2024-09-21,997.5885628765838,55964.0,3.5005037948442967,109.94,4.3190182709060085
2024-09-22,2024-09-22,988.6660103300292,55970.0,3.50040747482821,109.95,-12.60397419813017
2024-09-23,2024-09-23,1057.4957599776135,55976.0,3.500325756059167,109.96000000000001,-4.935243018903925
2024-09-24,2024-09-24,1050.9980405280412,55982.0,3.50025867751487,109.97,-15.091410094378205
2024-09-25,2024-09-25,964.2542211666401,55988.0,3.500206273840744,109.98,-20.369476738945608
2024-09-26,2024-09-26,1061.7853497062433,55994.0,3.5001685753396834,109.99,-10.159418790246816
2024-09-27,2024-09-27,1034.3777155393843,56000.0,3.500145607963086,110.0,-15.081154919663492
2024-09-28,2024-09-28,1119.475563079906,56006.0,3.5001373933031728,110.01,-18.169266130819178
2024-09-29,2024-09-29,1050.7681163510679,56012.0,3.5001439485865977,110.02,-16.104809527893185
2024-09-30,2024-09-30,996.1977778648982,56018.0,3.500165286669351,110.03,-30.677524373504426
2024-10-01,2024-10-01,1016.3672568207062,56024.0,3.5002014160329558,110.04,-8.361643627950356
2024-10-02,2024-10-02,1115.7162717388596,56030.0,3.5002523407819566,110.05,-19.458249905906072
2024-10-03,2024-10-03,1025.0576386400971,56036.0,3.5003180606427047,110.06,-16.762942128726316
2024-10-04,2024-10-04,1066.684084378579,56042.0,3.50039857096344,110.07,-11.798444625634266
2024-10-05,2024-10-05,1085.2805688642472,56048.0,3.500493862715669,110.08,13.95651649186048
2024-10-06,2024-10-06,1023.7628568081237,56054.0,3.500603922496834,110.09,14.320142340392225
2024-10-07,2024-10-07,1041.6492626065367,56060.0,3.5007287325342773,110.1,11.79153542533191
2024-10-08,2024-10-08,1111.8150610187095,56066.0,3.5008682706905065,110.11,24.72153048707704
2024-10-09,2024-10-09,1018.414312179498,56072.0,3.501022510469741,110.12,21.699804058757017
2024-10-10,2024-10-10,1126.3738308573313,56078.0,3.5011914210257524,110.13,7.553059542191859
2024-10-11,2024-10-11,1002.664260865937,56084.0,3.501374967170994,110.14,19.09484219891378
2024-10-12,2024-10-12,1162.6717910887057,56090.0,3.5015731093870133,110.15,24.593032216987602
2024-10-13,2024-10-13,1080.7117270956917,56096.0,3.5017858038361456,110.16,22.565724974764112
2024-10-14,2024-10-14,1026.8210833764044,56102.0,3.502013002374485,110.17,25.202275767622993
2024-10-15,2024-10-15,1098.961412249688,56108.0,3.5022546525661333,110.18,19.110077925173268
2024-10-16,2024-10-16,1071.1856097438927,56114.0,3.5025106976987157,110.19,9.362924680081079
2024-10-17,2024-10-17,1043.9403841165838,56120.0,3.502781076800163,110.2,20.18734632112814
2024-10-18,2024-10-18,995.3017180375343,56126.0,3.5030657246567523,110.21000000000001,-4.806982847866067
2024-10-19,2024-10-19,1036.9447999976571,56132.0,3.503364571832409,110.22,0.04442397971821903
2024-10-20,2024-10-20,1122.7620562476618,56138.0,3.503677544689249,110.23,-9.571522612237214
2024-10-21,2024-10-21,1102.2417330983567,56144.0,3.5040045654093745,110.24,-8.862881555870088
2024-10-22,2024-10-22,1033.2017025331077,56150.0,3.5043455520178965,110.25,-16.0349731946225
2024-10-23,2024-10-23,1024.3213471169292,56156.0,3.5047004184071966,110.26,-13.472043835984007
2024-10-24,2024-10-24,1114.6387856750314,56162.0,3.5050690743624053,110.27,-22.46299135601283
2024-10-25,2024-10-25,1026.4163838913644,56168.0,3.505451425588099,110.28,-11.40553398049619
2024-10-26,2024-10-26,1074.8146341979973,56174.0,3.5058473737362017,110.29,-34.50478562950265
2024-10-27,2024-10-27,1142.8090970423034,56180.0,3.506256816435092,110.3,-17.209212214764598
2024-10-28,2024-10-28,1139.2184592251126,56186.0,3.5066796473198925,110.31,-38.95670528604688
2024-10-29,2024-10-29,1057.854685516074,56192.0,3.507115756063945,110.32,-12.212732922254595
2024-10-30,2024-10-30,1036.686225454313,56198.0,3.507565028411461,110.33,-29.696163850961383
2024-10-31,2024-10-31,1057.3991326408739,56204.0,3.5080273462113287,110.34,-17.782490133005204
2024-11-01,2024-11-01,1082.5118000938342,56210.0,3.5085025874520785,110.35,-6.604341340710443
2024-11-02,2024-11-02,1035.766139559242,56216.0,3.508990626297985,110.36,1.7244170143008408
2024-11-03,2024-11-03,1088.6613609638055,56222.0,3.5094913331263062,110.37,-13.276417601148559
2024-11-04,2024-11-04,1025.8124474526921,56228.0,3.5100045745656407,110.38,10.002833519725401
2024-11-05,2024-11-05,1135.7420347886239,56234.0,3.5105302135353944,110.39,32.423637932272904
2024-11-06,2024-11-06,1086.663673187278,56240.0,3.511068109286343,110.4,19.385031816747556
2024-11-07,2024-11-07,1009.6984557009373,56246.0,3.5116181174422842,110.41,29.001400642388408
2024-11-08,2024-11-08,1059.4620590883815,56252.0,3.512180090042761,110.42,34.42098717305571
2024-11-09,2024-11-09,1010.4462174262807,56258.0,3.512753875586844,110.43,27.805785030754773
2024-11-10,2024-11-10,1011.1771580889829,56264.0,3.513339319077963,110.44,18.294223839307296
2024-11-11,2024-11-11,990.6177796955458,56270.0,3.5139362620697754,110.45,19.870489686413855
2024-11-12,2024-11-12,1087.0455127063824,56276.0,3.51454454271305,110.46000000000001,25.733269735233463
2024-11-13,2024-11-13,1024.7464722972456,56282.0,3.515163995803563,110.47,30.468071268171087
2024-11-14,2024-11-14,1057.0964407331899,56288.0,3.5157944528309826,110.48,29.443952308231978
2024-11-15,2024-11-15,1045.6519407572985,56294.0,3.516435742028736,110.49,-7.592930510334979
2024-11-16,2024-11-16,1082.5931736593998,56300.0,3.5170876884248377,110.5,-10.486086248221403
2024-11-17,2024-11-17,1089.1982258516052,56306.0,3.517750113893663,110.51,-9.816587781172675
2024-11-18,2024-11-18,991.0303770600038,56312.0,3.518422837208664,110.52,-7.252091797815812
2024-11-19,2024-11-19,1150.6302022328032,56318.0,3.519105674095992,110.53,-16.76295591816886
2024-11-20,2024-11-20,1006.7620964531687,56324.0,3.519798437289032,110.54,-27.903135342025266
2024-11-21,2024-11-21,1046.8002827195908,56330.0,3.520500936583813,110.55,-26.781318416298497
2024-11-22,2024-11-22,1064.940298054304,56336.0,3.521212978895296,110.56,-10.943123072885463
2024-11-23,2024-11-23,1173.2235677724516,56342.0,3.521934368314511,110.57,-20.807953248060116
2024-11-24,2024-11-24,1058.414707521357,56348.0,3.522664906166526,110.58,-21.432597900855125
2024-11-25,2024-11-25,1084.7475016882343,56354.0,3.523404391069242,110.59,-24.08030833181199
2024-11-26,2024-11-26,1045.7756245114265,56360.0,3.524152618992984,110.6,-21.571757210540028
2024-11-27,2024-11-27,1110.5489943398973,56366.0,3.5249093833208756,110.61,1.8410770269739825
2024-11-28,2024-11-28,1108.9547067147964,56372.0,3.525674474909982,110.62,2.999539734035995
2024-11-29,2024-11-29,1046.1804513231855,56378.0,3.5264476821531963,110.63,-3.2509484036661984
2024-11-30,2024-11-30,1079.094183116063,56384.0,3.5272287910418605,110.64,-12.810212597077381
2024-12-01,2024-12-01,1065.2955734514444,56390.0,3.528017585229092,110.65,6.7043613088505385
2024-12-02,2024-12-02,1060.8894606449999,56396.0,3.528813846093805,110.66,15.207926069268073
2024-12-03,2024-12-03,1116.3533909071268,56402.0,3.529617352805403,110.67,18.340390361165557
2024-12-04,2024-12-04,1147.0407039743695,56408.0,3.5304278823891275,110.68,12.89235198193579
2024-12-05,2024-12-05,1098.5447369577369,56414.0,3.531245209792039,110.69,30.280661073239106
2024-12-06,2024-12-06,1011.4982020729384,56420.0,3.5320691079496136,110.7,11.084846118049462
2024-12-07,2024-12-07,1052.892821429209,56426.0,3.532899347852936,110.71000000000001,22.2767842342112
2024-12-08,2024-12-08,1035.7420685426525,56432.0,3.533735698616465,110.72,25.76112991080776
2024-12-09,2024-12-09,1018.41123885839,56438.0,3.5345779275463607,110.73,26.154143683441816
2024-12-10,2024-12-10,1062.8479677811686,56444.0,3.5354258002093344,110.74,24.920529556662146
2024-12-11,2024-12-11,1021.7134760269622,56450.0,3.53627908050203,110.75,5.81537495010377
2024-12-12,2024-12-12,1112.4412686040935,56456.0,3.537137530720885,110.76,15.450761954464095
2024-12-13,2024-12-13,1111.5734380374267,56462.0,3.5380009116324738,110.77,9.227617637089079
2024-12-14,2024-12-14,1032.7800267265663,56468.0,3.538868982544297,110.78,-4.900092341023572
2024-12-15,2024-12-15,1095.5428116780756,56474.0,3.5397415013760116,110.79,-7.422333513108561
2024-12-16,2024-12-16,1062.0246158783414,56480.0,3.540618224731061,110.8,-7.661822442144545
2024-12-17,2024-12-17,1066.0317447840682,56486.0,3.5414989079687063,110.81,-26.07781768714613
2024-12-18,2024-12-18,1066.8238310611785,56492.0,3.54238330527641,110.82,-21.123469418289517
2024-12-19,2024-12-19,1105.9860220889761,56498.0,3.543271169742586,110.83,-26.375745050815393
2024-12-20,2024-12-20,1042.280128411906,56504.0,3.5441622534296586,110.84,-21.60740705953501
2024-12-21,2024-12-21,998.1890668058885,56510.0,3.5450563074474335,110.85,-22.68721782717198
2024-12-22,2024-12-22,1169.445945379293,56516.0,3.545953082026747,110.86,-30.754000112892687
2024-12-23,2024-12-23,1036.785975508412,56522.0,3.5468523265933776,110.87,-15.157466309959318
2024-12-24,2024-12-24,1087.247553169579,56528.0,3.547753789842196,110.88,-17.551356449037808
2024-12-25,2024-12-25,1073.1046887295151,56534.0,3.5486572198115263,110.89,-7.313273174581351
2024-12-26,2024-12-26,1073.749888091949,56540.0,3.5495623639577114,110.9,-16.642812993734733
2024-12-27,2024-12-27,1084.7810278167187,56546.0,3.5504689692298403,110.91,-4.988202715962381
2024-12-28,2024-12-28,1088.5683665785152,56552.0,3.551376782144632,110.92,-2.178302341121881
2024-12-29,2024-12-29,1054.8902019372326,56558.0,3.5522855488614433,110.93,-7.428484113137548
2024-12-30,2024-12-30,1077.415645042853,56564.0,3.553195015257387,110.94,4.5482305483794505
2024-12-31,2024-12-31,1055.152424298098,56570.0,3.5541049270025287,110.95,16.18848446630076
2025-01-01,2025-01-01,1049.4518883764526,56576.0,3.5550150296351495,110.96000000000001,10.378474392499536
2025-01-02,2025-01-02,1059.5685555633247,56582.0,3.5559250686370407,110.97,31.97046605127522
2025-01-03,2025-01-03,1094.3591917053805,56588.0,3.556834789508826,110.98,21.633354743982043
2025-01-04,2025-01-04,1038.035493790167,56594.0,3.5577439378452684,110.99,13.353689888658616
2025-01-05,2025-01-05,1051.0475943072443,56600.0,3.5586522594105525,111.0,25.634403544788164
2025-01-06,2025-01-06,1053.826545127035,56606.0,3.5595595002135174,111.01,24.92447008362557
2025-01-07,2025-01-07,1065.4933533623284,56612.0,3.560465406582818,111.02,23.371873112523886
2025-01-08,2025-01-08,1051.8023717294955,56618.0,3.5613697252419896,111.03,17.75509706016781
2025-01-09,2025-01-09,1043.0195420450566,56624.0,3.562272203384397,111.04,2.2094414993791425
2025-01-10,2025-01-10,1081.5714136731297,56630.0,3.5631725887480417,111.05,-0.3106550542649611
2025-01-11,2025-01-11,1160.2153650843702,56636.0,3.564070629690214,111.06,6.693983320045588
2025-01-12,2025-01-12,1101.809184104061,56642.0,3.5649660752619545,111.07,-16.036894735423875
2025-01-13,2025-01-13,1019.5993738115972,56648.0,3.565858675282318,111.08,-15.898317962903779
2025-01-14,2025-01-14,1093.8251813519341,56654.0,3.566748180412401,111.09,-22.77070963521786
2025-01-15,2025-01-15,1086.868922426874,56660.0,3.5676343422291295,111.1,-12.791357710492226
2025-01-16,2025-01-16,1112.523550434537,56666.0,3.5685169132987706,111.11,-38.23644566994486
2025-01-17,2025-01-17,1119.1440332336144,56672.0,3.5693956472501482,111.12,-25.33868971164694
2025-01-18,2025-01-18,1023.2054657635957,56678.0,3.5702702988475536,111.13,-26.498090390178174
2025-01-19,2025-01-19,1109.6141422649555,56684.0,3.571140624063313,111.14,-26.492086113973002
2025-01-20,2025-01-20,1065.6464891767241,56690.0,3.5720063801499955,111.15,-6.9006240759605575
2025-01-21,2025-01-21,1063.5080228941893,56696.0,3.572867325712252,111.16,-8.583696550034473
2025-01-22,2025-01-22,1091.5347199483738,56702.0,3.573723220778243,111.17,-30.954330965666273
2025-01-23,2025-01-23,1056.5544268457754,56708.0,3.5745738268706533,111.18,-9.537620265882737
2025-01-24,2025-01-24,1032.6751203114356,56714.0,3.5754189070772604,111.19,-16.660419468930506
2025-01-25,2025-01-25,1117.8174422315294,56720.0,3.5762582261210376,111.2,5.504909613399213
2025-01-26,2025-01-26,1036.5793485288648,56726.0,3.577091550429783,111.21000000000001,16.23193995692871
2025-01-27,2025-01-27,1089.9724717965587,56732.0,3.5779186482052294,111.22,12.82999947674335
2025-01-28,2025-01-28,1021.416337618936,56738.0,3.5787392894916445,111.23,15.607139889987751
2025-01-29,2025-01-29,1081.3534164028447,56744.0,3.5795532462438713,111.24,17.420944648557757
2025-01-30,2025-01-30,1037.7225039381312,56750.0,3.5803602923948175,111.25,11.271719521008077
2025-01-31,2025-01-31,1036.0529161924012,56756.0,3.5811602039223467,111.26,22.141015530405205
2025-02-01,2025-02-01,1057.1585412377212,56762.0,3.5819527589155733,111.27,25.57390197569766
2025-02-02,2025-02-02,1115.9144371974328,56768.0,3.5827377376405276,111.28,19.662607766590046
2025-02-03,2025-02-03,1074.1986745773597,56774.0,3.583514922605181,111.29,11.265171428986262
2025-02-04,2025-02-04,1066.7174145278252,56780.0,3.5842840986238027,111.3,24.141660083601913
2025-02-05,2025-02-05,1006.5885921724528,56786.0,3.585045052880638,111.31,14.444284048936302
2025-02-06,2025-02-06,1091.528724272557,56792.0,3.585797574992885,111.32,17.10128854726648
2025-02-07,2025-02-07,1046.6096189125128,56798.0,3.5865414570729475,111.33,-2.1390418819486143
2025-02-08,2025-02-08,1117.602041691787,56804.0,3.5872764937899553,111.34,2.039691287552806
2025-02-09,2025-02-09,1131.96411747561,56810.0,3.5880024824305217,111.35,3.170829004352476
2025-02-10,2025-02-10,1060.7910650560054,56816.0,3.588719222958733,111.36,11.810854186377709
2025-02-11,2025-02-11,1100.9576460871585,56822.0,3.58942651807534,111.37,-14.663739297774793
2025-02-12,2025-02-12,1001.2942164201767,56828.0,3.590124173276143,111.38,-8.95873672965673
2025-02-13,2025-02-13,1089.956157388115,56834.0,3.5908119969095473,111.39,-33.51914630697601
2025-02-14,2025-02-14,1062.290331517752,56840.0,3.5914898002332794,111.4,-20.07102599582943
2025-02-15,2025-02-15,1098.7853140889786,56846.0,3.5921573974702348,111.41,-23.385056835356885
2025-02-16,2025-02-16,982.3424810715527,56852.0,3.592814605863455,111.42,-21.661326745117712
2025-02-17,2025-02-17,1051.6366980956855,56858.0,3.5934612457302078,111.43,-16.76179155543064
2025-02-18,2025-02-18,1088.2629735731584,56864.0,3.594097140515157,111.44,-27.64590321719848
2025-02-19,2025-02-19,1130.5616078183443,56870.0,3.5947221168426093,111.45,-20.40203847138324
2025-02-20,2025-02-20,1060.8828529623058,56876.0,3.5953360045678204,111.46000000000001,-23.86600398510296
2025-02-21,2025-02-21,1094.3907192864838,56882.0,3.595938636827339,111.47,-2.9645673902621628
2025-02-22,2025-02-22,1057.7137430545713,56888.0,3.596529850088389,111.48,9.127081727763468
2025-02-23,2025-02-23,1056.4415215262427,56894.0,3.5971094841972593,111.49,5.00705976812348
